feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,group_clean,group_messy,group_many
0.12318373232859607,-0.10504100478671066,-0.2462840644316083,0.27512817537634127,0.5238765956840042,-1.7094846782464346,-0.874728288881803,-0.36705597356804553,-0.191830795860097,-1.3036555182848057,1.8396439386926453,-1.2335241235743044,1.7451756582125602,-2.004594051485487,-2.0274982187616475,0.5437556153132735,-1.034101818989021,-1.3824770213766173,0.4042614320692105,-0.36132084432590744,-0.9520381626021323,-0.4828857732664075,1.9659499867700592,-1.1210118584678002,-0.9310838890400984,0.44595458812000116,0.00033369542409976904,-1.4235443188454577,-0.13366121620022442,-0.9333776833275819,0.06039727705668515,0.819463069430403,-1.336408417455994,0.78991129057077,0.04267838948368823,1.1004156947078092,1.484734818733667,1.5203864147770418,0.03361864516319268,-0.002356140074236775,-0.6990089308371494,-1.1684568927890129,1.0727503368776405,0.2623337158582637,1.0160276501628647,-0.08993369280843175,-0.5979723414493735,0.9223851133534994,1.7171004682072395,-0.0843287060639951,Treatment,TreatmentTreatment,Group_56
-0.7580139937351907,0.770284679387534,-0.4876732605612047,-0.7627973957832836,0.539485874473842,0.4349600310454559,-0.9403024327418691,0.07789742973545548,-1.0989902893696786,1.450826709195312,1.4548316253909723,0.24126627658450522,0.09130583245790844,-0.8039641863090701,-0.10287064159482849,0.5985679099110406,1.0822048667029727,-0.7287460331940181,-1.2280982519541026,-0.5377758818422957,0.11569547424327348,-1.4951224025960723,1.012301131534537,0.9619643335546388,-0.9078536067048165,-0.8592769361552891,-0.5465060177533685,-0.6872083406702234,0.2023739664849005,0.12900892226029095,0.5291135218974454,-0.6735757140202439,1.5763007533199969,0.06832029512870168,-0.7791409602197584,0.24260614922776874,-0.5543416444724347,-0.7532756245502934,-0.7029470926959513,-0.19655343951898224,1.7997232076056107,-0.5277219065826558,-0.50355164482827,-1.0195858268559066,0.3321679635828738,-0.5424568853711542,0.30709751261011836,-0.17726606527326044,0.17911358906952757,1.3707325962615982,Treatment,TreatmentTreatment,Group_57
1.14366686637429,0.21393066272875355,1.1972744288918544,-0.16563553984904064,-0.892181927996891,-2.54728370244834,0.6635912212494128,-1.184975878861364,0.7073175776546802,-0.6662860544817021,0.8561361390658834,0.7957323612010115,-0.8219777198117592,-0.8536148658821938,0.860386200253027,-0.9446533517733776,-1.2198491107962546,0.5624838838855448,0.7318935880006978,-0.29017653518593334,-0.1725400871967479,0.034566555930128834,-0.8476026936017942,0.6068630263087587,0.7708742832850082,2.2855613339163185,-0.38970927504214836,-0.15803886273893653,2.3054062516853704,1.7309883933020935,-0.07311961704262637,0.9440323727619415,0.7318854600716235,0.7563468703248365,0.03637608686488254,-0.3060372778632784,0.07890365810886463,-0.7814877740056464,0.6316366319792278,0.903175368908384,0.31776866584414226,0.44032651406050227,0.03473776121459051,0.37843234097977874,1.2751338698848496,-0.4451298525020765,-1.772379771813875,-0.38435439338177413,0.9751875950276353,-2.0759682958458447,Treatment,TreatmentTreatment,Group_58
1.525709733190346,0.7563242412574036,0.21570560646524814,0.5587849094337435,-0.35906437059070284,-0.46549091252195696,1.4187918298863842,-0.17339549290744843,0.11510794070601037,-1.0014545238620687,-0.18368671514508886,-0.42592450191312015,-0.04665315586531657,1.1370134229480218,0.4827782779568016,0.23666847830261256,-0.2480022516321894,0.46238675149126574,-1.550507199268392,0.8036738683197453,0.6054501085942166,-0.22962709554214422,-1.4874712245425958,0.02316333179438562,1.3749576411683677,-1.5210887931918406,3.142952884490786,-1.0699720416064713,0.47604858525597116,1.4316047470181406,-0.7668629025183533,0.2786532767558516,1.8362246035300336,-0.5517404225925127,2.149931850313469,-1.7992227250584485,0.9930996403817398,-1.087165182707041,-1.0599886377263616,0.8786884240076875,-0.3239794536779812,-1.9311564729457475,-0.45689267437459236,-0.222473214637967,1.2644201504902504,0.9364332770832179,-0.29901948597753775,-1.3440482811866366,-0.006128775656532712,1.285850072794329,Treatment,TreatmentTreatment,Group_59
-0.058190482645068084,-1.0545554080284307,-0.27013141584350525,-0.24557158672304152,0.9099080614648621,0.07614976259953966,0.04939378771872636,0.5686827021969093,1.9630560171280773,-0.15892644149246796,-2.1171005453784923,-0.4921297549508664,1.0903147670307967,0.4037050697152899,0.9348090222543256,-0.1924824262439107,0.3069740340880819,0.3642969489003301,0.2580911750247263,0.4701095592204484,-2.1669550866611704,1.3916826496351562,0.6687040751466911,1.7173530073363312,0.007698627175734946,-0.07032668042149066,-1.3724563530167306,-1.5197359829209125,-1.1365223092768115,-1.2409877503122773,-0.11719743778518062,1.452729057346864,0.040957420944253406,-0.9754551019317776,-1.8508166270422501,-0.8642454331912004,-2.624527264890861,-1.1731135236934787,0.37210614673400005,1.7066132608154825,-1.855159025884119,-1.1389173605013856,-0.12123869664138746,2.5634830048847923,0.15463199796802335,-1.5249082846310098,0.2674954328685955,0.450918799684573,-0.7932063869159361,0.43331349581743267,Treatment,TreatmentTreatment,Group_60
0.8012194530150875,0.04434705654052722,1.2984408717213989,-1.8744618245132767,0.2386008846091027,-0.15769058608030134,1.0771053487795927,0.5997975520742241,-0.5916123794609606,2.5479365099739657,-1.0189103155895545,0.5828025445087517,0.5894422524135737,-0.3547741837042195,1.0034597145946034,0.8949659480631494,-2.0350200916518077,-1.130481550463539,1.2095670786980128,1.9949125074196465,-0.02471331503902292,0.9148032432201391,-0.04918278701134399,0.971541690189258,-0.5845229904115374,0.25497017352826806,1.0330679958222444,0.8692766452635717,0.02684567381491872,-0.9197392220024848,1.4561387508353998,2.328060867359078,0.03541714188854696,0.6953350689244098,-0.1872846338274439,-1.6188216084876565,-0.6725428664074605,1.0823668898825285,-0.9633312955307693,0.8596520672511756,0.8559099985988993,0.9294905992679154,1.382914296952724,0.309299533707466,-1.5905581252240688,0.07324655604029506,-1.2619804658472198,-0.5925008617737401,-0.6554320374890741,2.559964563337857,Treatment,TreatmentTreatment,Group_61
0.9329265273507383,0.11857968307543652,-0.40759635096661256,-0.4842922687534561,-2.0286379431569768,0.16688794456150724,-1.0376627955566966,1.1418049413997438,-1.2714041965229157,-2.6050019359032652,0.6811035285441697,0.3183707112400537,-2.0782228635166926,-1.1912191657763826,0.053951424401730466,-0.5891404405277393,-1.2091065455875245,2.1031127889439696,-0.7846231190220827,-1.2933299913381597,-0.19081992655828817,-1.7561274984039046,-1.3699272713267168,-0.5315277228922368,0.8645385798211417,1.7518192391307545,-0.07546326620412118,1.3741037738795352,0.6029426393190584,0.2980670162699184,-1.0098768504058764,-0.34257796484740277,1.1233990920206025,-1.122662754451775,-1.5093267776847654,-0.5923760336426426,-0.32631607578051713,0.5556217341608339,1.493867806847491,-1.4745990548671577,-1.079505612741685,0.8066323984906347,0.6469125583691745,-1.3049862918628128,-0.8272059650912423,0.6548423196079288,1.812963180103036,-0.45001899264036266,-0.4593685943157988,0.0010767823860148213,Treatment,TreatmentTreatment,Group_62
-0.4533793906405115,-0.9728366827524577,1.6559977936345143,0.5260472080858256,0.3069799942455002,-1.1101962123609765,-1.4445821374445256,1.4773375270596363,-0.0583036038472984,1.0978694919709056,1.6984140387708455,-0.5446718079019698,0.4667832756872904,1.5415614742598454,-0.3490859424873444,0.2956679552072251,-0.9154642241860418,1.827542662017853,0.10393348600512885,-0.539487530859194,-0.1634852669066106,-2.179986231465246,-1.5481938527312342,0.18083477140259532,1.4126191283038594,1.1203864813605025,-0.7247093312705266,2.107738579981303,-0.8448318997024541,0.3923449315882436,0.09271603841194184,1.2447609667761572,1.616160761013062,0.2627293739696697,0.1642142807355542,1.8810427625682387,-0.1447894071502753,-0.8864546423915157,-1.6702823881253974,-0.5479867117481959,1.0013446244804423,-0.08758394875739389,0.13424837811313417,1.1887985051377092,-1.474282039357884,-0.7320138444654507,-0.005960940752575915,1.4293238267105666,0.08419703001632436,-0.7580440150841303,Treatment,TreatmentTreatment,Group_63
2.104058327933847,-1.3229379184693812,0.2793305029149479,0.31199293196728534,0.046244162380784326,-0.8996991517108339,-1.8030607821446494,-0.4863509562472269,-0.9579203689321801,1.4573761680518258,1.5069434220810904,-0.6109009963784332,-1.4218526857930338,0.40878022926584623,-0.028672098502681657,0.21317393116423752,0.16186929654621177,-0.6325086747724803,-1.7417320272227685,-0.3322419284797241,0.013234652663437508,-1.0133200805279607,-1.0392477856891937,0.06993445540038977,-0.8057620219839847,0.8809102783578608,-0.7200533513762504,1.3979155755419228,0.6036321156481412,1.4181614207230797,-0.37787598116205434,0.08767337472955397,0.3839016128666772,-0.5465711243402754,-1.1993938090889902,-1.5922506089466681,0.825727629477428,0.35678581304524154,0.12265105618911196,0.03942253028475151,1.2596040714228767,0.14033563656680811,-0.31151361590397714,-0.030877589585318357,-0.4840632559880585,0.08702550282774081,0.44990247787526894,-0.08022423602841784,-0.1627930739083896,1.3095409742673583,Treatment,TreatmentTreatment,Group_64
0.09822788364955365,0.3693779634584129,-0.796940384636078,-0.9581009558304768,-0.09709050064488829,-0.4640890917930473,-0.5588815022612545,0.8119433981533964,-0.8079353094975904,0.7785752049087807,-0.0184470408312021,0.3233116498006415,-0.3336754489772222,0.314007158185667,0.10092894368424643,2.4713631204072777,0.19693604048919375,1.3356712289885937,-0.08676684202570377,0.596314003173958,0.2967022600984354,0.5445461808135016,-2.1836212591709803,-0.2500370821772709,-0.6392521979469954,0.7254982748780902,0.5334242958958366,0.5288990574001592,0.17125338196098722,0.3009263409068885,-0.7743828830273085,0.7390061104899315,0.7097354845487099,-1.2328572798296191,-2.5113748526980144,1.1016950009507451,0.3094425603870727,-0.48654540103703164,-0.7149169694417764,0.5257004849329054,1.7316634210858635,0.4957592645165411,-0.40949982828672526,0.11454788448667481,2.140826414981659,0.09428348355584419,-0.029519734516645132,1.424475002702732,-0.48013667879553906,1.1065381525185944,Treatment,TreatmentTreatment,Group_65
-1.3565006532462787,1.568229120894071,1.064910467016299,0.10314786179581474,-0.6741029776176647,1.0949447904441778,1.53453580772222,1.1672291158092303,0.7988692825084334,1.0968917698899918,-0.3085699030684834,-1.5573167898411975,-0.9563067556855736,1.3606677149969502,-0.5063797262516077,-0.13373372590979637,0.638762069280538,-1.010250499317441,-0.1900014846113253,-0.9757674326721149,0.787997687992567,1.4803375107597547,0.47309224372818537,-0.12443016552433339,-1.60032633028394,-0.6136746516198929,-1.3658081018050545,1.9122390394138673,-0.004742919422765662,1.3639335522278488,-0.26876075766438773,-0.721157327505766,0.6030978314363049,0.6564621479422064,-1.095599377707494,-0.776141198914653,0.23595099759807045,-1.0427919017208054,0.6702874537360122,-0.8391283235712927,-0.48617033503642826,1.1140705038050502,0.25142529643673317,2.1107373774808456,3.3464991255167735,1.3987567286650517,-0.3960343524023695,0.34884736110549724,0.5621000034894433,-1.226619880252068,Treatment,TreatmentTreatment,Group_66
-0.4054274007185097,-0.3562916984906102,1.4947451867634283,-0.5927137067937704,0.7100315872206343,0.5178081768335457,0.5204738839991306,0.5557397219469989,-0.7227427400654116,-0.34022221138731035,-0.05408695875456921,0.57433615048393,1.572260314617654,0.5966687436428315,0.4543217858779383,-0.8755418067852213,-0.09346831911242284,0.9892152189928933,1.1526830905676524,0.1556115791203275,-0.6596070431978832,0.20298176159779233,-0.4596164523772282,-2.6624628898712612,-1.0747817406034434,0.40398345841062927,0.8107053219409254,0.739129113881672,-0.4574289931173635,-0.5457808820815324,3.6445128078713296,-2.14778030472312,1.4861066310423021,0.06749538176668674,0.5287555847500209,-1.8869361904563533,0.20416006328544944,-0.8783734574598769,0.06219776258694266,-1.4027455470988346,-0.8279248901601481,-0.8181992759896853,0.11575347609359501,1.355478501911794,-0.38503496559793726,0.9122089732028201,0.7120236793070971,1.4431052025015099,0.6308247231382397,-0.6309938522314189,Treatment,TreatmentTreatment,Group_67
0.8150069634345706,1.1052986610111377,1.4375290320689404,0.08472233932940461,0.39781808497731364,0.8830598329406787,0.043221651834162114,0.04644862845882291,0.18493204615666542,0.08556016561592454,-1.4518678169336763,0.5181720001289993,1.0315484839544538,-1.5625738203888087,0.6928095713910079,0.536031076693785,0.8653037254110169,0.5404908498194376,0.2648867580562744,0.7440502200571673,-0.6073383644109032,-0.8322983335011943,-1.4678718869809735,-0.6822375399193239,-1.9763282467790007,-0.8669381954710291,1.2947002554383997,-0.3686339760380822,0.3949843207828592,1.4790334311757645,-1.1385656841651317,0.02105160113014348,0.7445794166048163,0.06174139453821772,0.45168984664951495,0.05037300775637155,1.170608198223544,-1.611999387393709,-1.0202870685307772,0.42069228841702505,-0.4814654559409021,-0.6038208734494959,-1.8371560960925704,-0.8045208892094746,2.2080377868994474,-1.7611638271043153,-0.7923064796888815,-1.1300390003723746,-0.029994561984198025,-1.2607174908308785,Treatment,TreatmentTreatment,Group_68
-1.1865279186117896,-2.4108000853648277,0.5982135768083989,0.8527939240150167,-1.675358150118755,0.9957842427437296,-0.4106093913198767,-1.999409202453981,0.45639274402752655,0.942191952058648,0.4176885707047386,0.2490030416802066,-0.21418414637979113,1.163862828296874,0.20527074767643066,-0.788005989747641,0.19873902862002302,-1.4223632623811642,-1.0202012109145948,-2.6755550389574654,1.7466583696629936,-0.8160086632808599,2.1549526727209907,-2.1082704049575685,-0.6816800382554261,0.03219520223083674,-0.24467963743258553,-0.04890026122787495,1.357899214355616,-2.39023756018844,0.31909784599245195,-0.7070779530228215,-0.4304074598326086,-2.077491997829796,-0.013523852790231133,-0.17505798480008705,-0.10814721456692651,-0.1908885259437009,-0.9214408137703666,-1.497295557942926,0.5363279381163667,1.2827508883537275,-1.0156275791061726,0.8173000947824178,-1.898329877400639,0.4655657539244684,-0.6597366836997597,0.5809656558363059,1.760004745257198,-1.3689685730002872,Treatment,TreatmentTreatment,Group_69
1.6596286068565038,0.04204692512628377,-0.00876744579681897,-0.3250705568912821,0.9763529513489849,-0.5897025032463508,0.4456831251101814,0.05139277769697725,1.3786657717885333,2.2103146050918663,-1.1449273915045368,-1.3777902120406016,1.2485463858211694,0.46017859434369923,-2.27114626237781,-0.565252703209366,0.5198104306485974,-2.631846124088367,-0.3119098297696715,-0.3807108413862146,1.2806446034938326,-0.30675922238353603,-0.9839543614819329,-0.7601917444440183,0.33050462284520915,0.6935889301299157,0.671250284477657,0.7365977324260857,-2.1319698865471914,-0.4888514947500072,0.0008542443446883822,1.5361119008596593,-0.6477677231357997,-0.44513625039399773,-0.5424751988036288,-1.6606032841836968,0.1575580030812054,-0.07955403428057901,-1.4382059857789455,-0.6085477762372149,0.20913895275976122,0.5721849649692087,-0.5185402781134291,-0.1468707382447428,1.6192625239219272,1.8418372301453374,-1.7034588122931744,-0.7335204124001092,-0.28242772209283173,0.4582038239232442,Treatment,TreatmentTreatment,Group_70
-0.4601519037597746,0.6214820205769358,-0.34366874351038884,-0.2934406816076716,1.527855873683024,1.5419291228451826,0.3624080827696908,0.5782940741044008,-1.2539263147270734,-0.1849925647663345,0.4795438640769599,-0.1579159072062778,-0.5218890655344947,-1.5994451927281648,1.1932961545860787,2.8385680601571734,-0.26351559476880376,1.4311187815217226,0.5898988322129038,0.8509502868153063,-2.53055739633915,-0.27212338948641407,-1.4857050238722609,1.6140813702299506,-0.02100644796115367,0.30203487134355883,-0.32307389180807594,1.580001130183011,0.9416897846119199,-0.9524567522183048,0.16123908655981842,0.44296893708693885,0.9936046199241646,0.996399024336,-0.7996331785628705,0.3967707150986731,-0.016875671595608266,-0.1361775091327429,-1.4636463618198439,-0.5205747204760707,-1.5555936236694314,0.7032337483440533,-0.8917368159472591,0.5770061525400058,-1.1860631100869472,0.3478474832458295,0.13171169035517577,0.11109497304249578,0.04765808531213845,-0.3027462067086576,Treatment,TreatmentTreatment,Group_71
0.38998906772987585,1.5346380755259814,-1.836728354595748,-0.595680991660638,-1.2012819585697316,-0.2554435424689879,-1.8957704942705786,-1.4357784199700045,-0.23252120604799056,0.4434390151496904,0.15095344417503215,0.4137153228368586,1.2066749356287747,-3.203038972430012,-0.5328390419823458,1.379704870300304,0.8269901704680368,-0.3316814087517276,-1.0429098222932542,-0.8147559955019734,1.063820329073677,0.2513230693302573,-0.33131951097218193,-0.03716134817360548,0.2695358210135208,1.5240406494730085,-0.5777591650674296,1.8360525142431843,-0.5042992082660702,0.5282832240311166,1.4366276028393226,0.5959711328630644,-0.31749427138995007,-0.991213528041641,-0.298684339618013,1.056957955970064,-0.9403701839499107,-1.5866166423027557,1.7616046195092445,0.12351838562489016,-0.9340194477753585,0.8309253614337327,0.24812108316399303,1.1510952594251544,-2.7865876199475674,-0.6105188059872486,-0.8400495852733451,-0.06292780422724688,-0.37791815650039823,1.9203203766911703,Treatment,TreatmentTreatment,Group_72
-2.36286438000708,-0.883380297041889,-1.1665402062674095,-2.0074629439498892,-0.9737873800151384,0.09910995052351204,-0.6880294189498568,0.6943146888363955,-0.14012922314676474,-0.22547302701910674,0.22539323122761187,-0.6902186254087008,0.2741864849807943,0.7897650709841166,0.21212351380818179,-0.3295649209801424,-1.1043796429309205,1.0684929678109818,-0.8337302725324359,-0.7466066813868022,1.199442659713494,0.5503950663668182,-1.358558017183974,-1.3605088415306918,0.49241211122987344,0.7755065104863714,1.751841106654738,0.39010478692517503,-0.7371995491093264,-0.6933101769497719,-1.8264080020201943,1.5970437584103867,0.9525476952732894,0.6083898175174187,0.9795499039033113,0.24115000178648943,-2.0864560931333846,-0.21674181482252108,-1.2190929313396797,0.3674460234728998,0.3260791514128411,-0.006731101931637063,-1.5585570983973471,2.0828117572055533,-0.9849520763466374,-0.9769621806102916,-0.9655593606585787,0.2604367068919557,1.1900968617232877,1.2272532367797224,Treatment,TreatmentTreatment,Group_73
-1.7228304155051453,-0.1831937534762537,-1.3648276661102627,-0.16941899260924498,0.7197079812768299,0.2546101977523242,1.4243574718149608,-0.3064642361656725,-1.019628656763863,-1.4464106962269225,-0.9080741996042263,-0.11511193916557638,-0.4863818069064527,2.0134536145066058,-2.127021396243991,-0.7260763696847222,-0.37253581427302285,0.4976288920498262,0.38683637886469124,-0.896024746984798,2.317245242851197,-0.11018582971389423,-0.47334476366058653,-0.5662011631074587,-0.5030379492608236,-0.7625081360465144,1.1798254133092037,0.34309263234270915,0.21927478451662608,1.6940912864083169,0.28567898094325633,-0.6033504179739773,1.43384328916417,0.33587224178936154,-0.7763676254355039,0.22859987226157907,-0.22822495812485474,-0.5276406116934043,0.27172245125444927,-0.6365698355427605,2.151004768199176,-0.1492053603255222,-2.292695292153009,-0.47705811928056163,0.32276182249268226,0.3793444970685041,-0.18267475594382376,0.5257382339431765,1.1289937259882181,0.35293318960997033,Treatment,TreatmentTreatment,Group_74
0.574559999006177,0.15245600207277926,1.4128824543976048,0.0307000371228689,1.2668196568678687,0.3857003819913069,-0.011081963750301141,0.027853992390184986,0.9042339658809054,-1.306744365817152,-0.6947343409800038,-0.12843244059380826,1.2818103850193254,-0.47155972947890057,-0.7729451529343354,-0.11851570341502418,-0.11110476708792964,0.4439091475257132,1.4116650782987856,-1.1193577265258179,-0.8088236747170114,-1.008429127178369,0.0881260352719203,0.6983409655521191,0.5360751028261553,-0.027365882022746972,-0.24046077009264533,-0.5741318999779195,0.24969690176873463,-2.2311227724455542,-0.16735582117409376,0.30988316332612215,0.3867128961930433,-0.19497775693305114,-0.5352681814021484,0.97049937730917,1.2791608585203897,-0.11392493983253375,-1.2297174828827488,-1.3538017365271173,-1.7485318966859305,0.09324705464135218,0.22620685011108058,0.26980961427829747,2.5127883869043415,0.32543326865073585,1.8938186705259519,-0.7421009606600231,-0.48493190721238655,-1.3768485873439664,Treatment,TreatmentTreatment,Group_75
1.0296354973371447,0.0745227098141729,1.090117943093583,-0.9777421549428066,0.4727977433141336,0.950429586923352,-0.4947054843224882,-0.49039133093394904,-0.9690236679291103,0.49166845140836574,0.1651714194913648,0.2826633000652439,-0.15211771791830686,0.16219100343203716,0.7090866697070922,1.2117979516758697,1.2806854379612924,0.6910753641033549,0.44719900881805813,2.209573713764164,2.1514419582935127,1.3323413227521914,0.4261392296649963,0.4401159216110369,-0.5624522998056289,0.6716780105148844,1.2679393778225405,0.6145065196542273,0.7200442951077235,0.8679944973165438,1.747798746275499,-1.4804131132033882,0.9728094988355139,0.18697346827758612,0.046032025407391104,-0.9823459237473332,0.3420458623739916,-2.2693568474400965,0.6858037627097564,0.32523894780106566,1.009604101016069,0.11636225854314174,-0.39220522218457976,0.01694214725885406,1.2775677914374908,-1.1515143605238367,0.42152582799722615,0.7857760946227691,0.24129351033546997,0.3592266002480524,Treatment,TreatmentTreatment,Group_76
0.27311767929377995,2.1161441877986515,0.5251007166246761,-1.2860990191119681,0.966027388156346,0.3108340016200448,-0.15681918303459585,0.4335036364285948,-0.5782261865820627,-0.93649277740159,0.4963093011556946,-0.49431470030436025,-1.5355124929311879,0.10856618855835735,-0.5454077461243175,-0.8222753223322217,0.9449381152248463,-0.36785019600162455,-0.8358008989326058,0.016215079704508778,0.50386395597938,0.5735582342790142,1.1392730471690735,-0.3945877957472459,0.8359297623778418,-0.09157507305567252,1.6250758336396671,0.2659323725298739,1.491400703871905,0.4641316695975556,0.4210276744479917,0.3609560015139644,-0.26479134973147617,-0.6355599250157654,-2.164100719651683,1.3945372939833205,-0.00714998418538964,-0.5565607327738967,-0.27944110094278735,0.5325357116940592,0.9879704040299858,0.11694914605320884,-0.9522584910814496,-0.4393025678764561,0.37728929980284936,0.48315869657573696,0.3299114852378666,-1.854514481864689,0.5437701816739402,-0.25558220143185106,Treatment,TreatmentTreatment,Group_77
-1.1556002628376334,-1.035536464039404,0.1406263346373335,0.4181708542388961,0.6565884061384254,0.16692922317265907,0.76579871380951,1.3042148517305636,-0.528771421779524,-0.15325128712264502,0.1763843614338182,-2.7447173649132415,1.1758597429213669,-0.13903678091923216,2.2503380587524964,-1.5185370257039432,-0.0704016789013834,1.5009178841922979,1.0566362256756936,-0.6161834708952257,0.9101250063778109,0.1675240254910295,-0.15901123834058353,1.3393335512574742,0.22503741893791887,1.0494279330440575,-0.9717043981893371,-1.0022535911816062,-1.5194584680596976,0.18519858740872142,-0.5054179984722149,0.08340852649065104,-0.44762955212612343,0.7751880319115083,0.5909853474616873,-0.40707404523239876,0.33807611426036654,-0.05485003205158303,0.30362519949293476,-0.0835160150789737,0.9728078251659372,-1.0197026378777614,1.4747416418009966,-0.8234305053121314,-0.008609625725280403,-0.4907398485635744,0.3967462870403898,-0.7324367943535578,-0.983400857641891,-1.0953147167780406,Treatment,TreatmentTreatment,Group_78
-0.6471146802102083,-0.1859997597019529,0.8827428830050361,-1.7706619164811228,-0.26279262207242937,-0.6075411729436139,0.8184579939317681,-0.6062815621264563,0.09791823993470732,-0.08471775974133045,1.6419816269895418,-2.308412675064998,-0.9587512356604374,-0.4879751324638179,-0.45808181408034987,-0.20149801597170144,-0.07891869461419068,1.8248773604064255,0.7486799470392236,-0.16626912234407099,-2.26186669612926,-0.12809230037972155,0.47930136832637316,1.7147077602289913,0.16440187524647618,-1.828677266284906,-2.021348529929837,-0.45337137169545794,-1.1658299991995427,0.811280641267,-1.400087747987722,-0.26737649567396427,0.5040981999701059,1.9699190359393608,-0.3562607086718097,-0.10364561169964384,-0.9938503708561257,0.1303153615124759,-0.018114090092671616,0.26241347677475396,0.5236457435630398,-0.10124791192959928,1.5451804231457649,0.6018688385176274,-1.179274999980168,0.11217678230839914,1.5873210819349672,-0.47027170715143485,1.533496714453984,-0.3276195078385705,Treatment,TreatmentTreatment,Group_79
0.06738672263664242,0.48401790396933336,0.33689107724815454,-0.6518170991599457,-1.228953055941291,-0.8553729589715727,-1.3004112312812839,0.3590551797880647,1.7306698084231928,-0.053429446917198295,0.6830790079833804,0.3425288390810441,-1.0206518798502484,1.6751202337932762,-2.3788924742412365,0.2406275847033448,-0.9882745636327536,-0.10548625878678725,-1.6831521463131907,0.06962299619213083,-0.8216109089973992,0.05629726035627407,-0.6655098369420959,1.7212118589206455,-1.5612168391381644,-1.006122073808642,-2.560935377099916,-1.9616533483073195,-0.46803999233239496,1.124376369270723,-1.7981078682177358,0.04205331931767891,-0.1472064841264354,1.0723259944201458,0.48037399507807177,0.26649917666491113,-1.314091137948575,-0.8990362192238787,1.416115668345018,0.0011816205753729827,0.33885084798246284,-0.533710615216402,1.5650340244725482,-0.05485437251722874,0.13626647551875612,-0.7149054044476848,-1.0078930779881528,-1.175933037111434,-0.3786973817887281,1.5013245993912971,Treatment,TreatmentTreatment,Group_80
0.8655774800778648,0.4360791066365592,0.5367223594357033,0.5722202527090027,-0.2162096943663986,1.3588989116101085,1.3667441022349265,-0.5568971052521386,0.8000298632746735,1.7474485912986757,-1.3634792555290995,0.9925539473849657,-0.12948145058602067,-0.1742369724925085,-0.021623471303763415,-0.8088712815845687,-0.7107212470575204,0.23578652391381388,0.10293750262484491,1.3945832510695955,1.6734157913069811,-0.5121286899844776,0.8030353175435561,-1.0043038817822543,-0.7619116119123648,0.7905576416944942,-0.6992201104678272,-0.009757507103568576,0.3494884316028031,-1.05298766611997,1.2165907197841848,2.4114040007279627,0.50293958853973,2.2023851791136346,-0.06237879013257545,-1.0263009814115465,-0.9519156923959123,-1.53613739258306,-0.31798476774272255,-0.7383832452021861,-1.3521692824592986,-0.5525177218225391,0.9382206496677958,-0.9882024904773522,-1.1345902778293289,0.5149203485764452,-0.08243236603322249,-0.7276397713082856,-1.8578267182915464,-0.08623049861852303,Treatment,TreatmentTreatment,Group_81
-0.02454255286545356,-0.229853534208316,-0.7449214905124278,-0.06131429022245821,0.3565234364894901,0.2495576587425903,-1.971163303899088,-1.0126620791960954,0.3365880426735442,-0.31108535461911596,-0.06220244767008502,-1.7679991357771512,-1.858373779656427,-0.5196313331748749,-1.2603550404392654,0.5633278044784814,0.03261366711849439,2.8392806803476787,-0.14301438478991305,0.6033367760854611,-0.4340148220430978,-1.3641874663208284,-0.11817666925582108,0.7268469940087867,1.1497674224261174,-1.4666320296793873,-0.02857908239428957,-0.7995290972650023,-0.6678018143227195,-0.4778363309143421,0.3644783611376862,0.7486147906932012,0.0016996022748148735,0.12450463753460096,-1.4784606710560761,1.727951183110482,1.014678924497435,1.9207702955852441,1.3199768981208937,-0.28652310491047867,0.532276766534523,-0.3310429059651978,0.4561608610368002,0.5783298781528783,-0.3623849858776866,-0.618039922145086,1.1835451505181416,-1.6248209612173226,0.5116240336496696,-0.025198382283188367,Treatment,TreatmentTreatment,Group_82
-0.9030544180852017,0.7951610100367341,-0.5924852809916594,0.8750851558637545,-0.47437621866091334,-0.11135967884310471,-0.40580512526543183,-0.8528883350547397,0.5398846393749839,-1.287926244036183,-0.28760510108546533,1.034522730232929,0.7854828541762869,1.435719700892143,0.3158305658180809,0.2633317442573577,0.4736627110482995,-2.3286498788260848,-0.2557412310852999,1.0691252403663845,1.245281272983212,0.24926653741884586,0.9280037099094349,-0.2903358455100954,-0.7883249338918014,-1.132169267119498,-1.0001549370759701,-0.20654321418410276,1.1674625995046668,-0.7457350036687749,0.09515095081323413,-1.3841253665055357,0.11446880250034752,-0.11305223587173736,1.1818537446628168,-1.4800283304925435,1.1413981821283226,-0.2839123485306787,1.7750715261775727,-1.5206223805594106,-0.4892401177127612,-0.8452757659873166,-0.43293272070709254,0.5837672525486449,-0.45491717417788546,0.09738650685842293,0.7550538187661645,-2.183240823715842,-0.019634911010659464,0.20576243889262574,Treatment,TreatmentTreatment,Group_83
