feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,group_clean,group_messy,group_many
0.41019788511036476,-0.07587515180312024,-1.1490750751284953,0.622300248277438,0.16250754313433013,-2.3652193252499085,-1.0514443008787826,-1.874577827787395,0.5433077319271032,1.8070926271398555,1.6034705747918285,0.4746117627096619,-1.2463724579265565,0.7045520123778071,-0.49252745366848877,-0.42563814565878805,-0.4956604058194402,-0.22388372980416243,-0.5505533510527784,-0.47992762127100924,-1.0521431238549153,-0.018323897546586778,-1.3509210896292771,0.7993820398809252,-0.7167138463835943,-0.19363545573647145,-0.14559057453001392,2.472783279123503,-0.41947156281919945,1.7603616342243786,-0.8439074001149545,0.03579066252111105,2.246929757153345,-0.0967816511626091,0.11283792018784355,-1.2939589421130933,0.10858552831559233,0.9799937422090272,-0.2946408635776793,-1.094030350402411,-1.4987048073829539,-0.730113850379903,-0.27418679784154293,-1.2420019638716158,-0.6546953492454263,0.8263753609293235,-0.08013517329331878,-0.5029080693419,1.6692580837936815,1.1195789272937857,Treatment,TreatmentTreatment,Group_56
1.0414845964484538,-0.899362099426147,0.947383325142412,-0.8090623032768223,-1.5682515201384584,-1.953405929271885,-1.2996636506455157,0.14224579242642332,0.21935429624605965,0.1320749434666385,2.1037596236666207,-0.5810428586891495,-0.45725326077977485,-1.1490150222363003,0.6905280106356508,0.3171864206472748,-1.6559726310988985,-0.116176782985957,0.3211511829392231,-0.10324585821183618,1.2530582305206424,-0.6895972884070137,0.22227257405302026,-0.876945285735526,0.0929579526179812,-1.3808352492929823,0.6914930716546335,0.11418626427700157,-0.7860218382045856,-1.91997125613143,-0.5578650209743556,0.6684912479743302,2.0869092478849183,-1.3163167021443098,0.028021036300555902,-0.15084372637174387,0.2222262621055809,1.6721842000742533,0.9401281459762955,-1.5166449442132377,-1.661671601570566,-2.3100683215615825,0.45443635158019724,0.6693803548463592,-1.1992862344659243,-1.8952218828681693,1.4883465014485606,0.12494495185362403,-0.3280510002319858,0.465184703139527,Treatment,TreatmentTreatment,Group_57
0.5765241840561895,-0.8359936412212198,-0.8572203776184661,-1.3182619094539942,-0.010808292720433604,-0.868599003062081,-0.4488190961677201,-0.1330456827947603,-0.7040257740503278,0.9332834020217583,-0.04740221302645944,-0.2810108659801219,-0.1560711860001896,0.7072733326682386,-2.0598693249043034,-0.4071512707984347,-0.08628621038388787,0.3105218576759927,0.7484502280241704,0.7401460730193997,-1.1792730373603868,1.5584997524867936,0.716207087732274,-1.6846056329653256,-0.35422912184035427,-0.39059042982404807,0.6979862025641307,1.7862415394917575,-1.2694732372962074,-1.6515353277732592,0.794632819915691,0.6020238267089462,-1.4140520585797551,1.6505376818193067,-1.918754253982215,0.727125828112459,1.441324735732298,-1.2991597561690595,-0.7531499504313824,1.169233172642408,-0.030425024721252036,1.0948785232436338,-1.0121642527930204,-0.7662978123510166,0.8092862165281243,1.8129456794878804,0.005775421831028487,0.7957160508641247,0.9021162651534484,-0.60003154595081,Treatment,TreatmentTreatment,Group_58
0.608655097329973,-0.7847981653715651,1.2202764242653095,-1.6121509937738092,-0.20904016989873692,0.49821364664369183,-0.07140614268994608,1.0801213965140233,0.6089555198316474,-1.120565107526883,-0.5480039621609616,-0.46255427781455344,1.2745609393744617,0.2541549227707447,1.8317672859171683,0.06759545060942278,-1.4964974592887221,-1.153444352340494,1.8816909556217867,-0.15335451910480793,-0.9453247829137544,0.9525948398081789,0.681079187668589,1.5396334821373932,0.6232426958979349,0.0328766892967149,-0.023237972804567176,-0.05994378905028794,1.4087783159757434,0.6989820560676335,1.7473720508557211,-0.581198557592659,0.3905997367401164,0.7016475128048404,-0.9826185797716083,-0.9222073372839341,-0.10599190873453962,0.3693320574217468,-0.6399898189996476,0.9805237031422912,-0.31830562386643774,-0.4842942873357672,-0.5174043483411226,-1.0129239541522015,1.2972616188930748,0.9866484159669254,0.8934728570876751,0.13353841881539905,-1.0698843491849972,0.9560621848626323,Treatment,TreatmentTreatment,Group_59
0.9162727009293933,-0.4446562889233995,-0.5642546818085767,-0.457670004518901,2.4117129228033467,1.4227053496544553,-0.5842728351324857,-2.7715870780039484,-0.7657364638242892,0.2540518136334023,0.5004550412487216,-0.15717971125269337,-0.3402028378451009,-0.6518618040056492,0.23345826013745458,0.11369327493584352,-1.0657332452683779,-0.1150070206814822,-1.13886887523011,-0.9589580603303085,0.7126380023298646,-0.36048410230635625,0.17748322087077756,-1.6337251691200274,-0.15750828951638968,-1.3571480816506956,1.5854152584871921,-0.5902251400412182,-0.33246313911382236,0.3058171353456876,0.5226846093657861,1.5337632376538464,-0.07532861755709645,-0.43215673735307414,-1.1652986222848913,-0.6996955797994224,0.8365401369455997,0.380020694163335,-0.007900278680422618,0.7464323990921022,-0.06605754348044703,0.14649359321332767,-0.06353065092581127,-0.14609777553185505,-1.3793223561360817,1.6058655253731944,-1.5001255057459513,-1.088377162944171,1.0206996470384395,-1.2147586278685336,Treatment,TreatmentTreatment,Group_60
-0.43641678803010936,-0.05917225915792402,0.7484573602431528,2.225836127146278,-0.9777719339818505,-0.7119927163308488,-1.103464989509585,-0.5442751323281145,-1.7266040292063696,0.05711221956374192,0.16503070698329964,-0.24265398049156126,1.9442629035377454,-1.329850428650156,-0.6174444112188939,0.19602843342381213,0.5950373572482854,1.5733807972908405,0.20851936030456947,1.3070457151073445,-0.7448096975672979,0.67687910155723,-0.5247429677413883,0.016040248086451936,0.2079298842434735,-0.7426985752424554,0.28169039886831454,1.5212531917415013,0.19172322605132935,0.3493140920461513,0.10200018453433146,-0.013141954693451233,-0.7535775334383564,0.21038145475485523,-0.7420039734096769,2.2768032969402117,-0.5095087757523544,-0.719973705471672,-0.2741930997157529,-1.4781112536224308,-0.15421459733580833,-0.19441096855767567,-0.36583624116995195,-1.7299664528163008,0.217487631769948,-1.2341963405542355,1.2577522483732895,0.47482172748934276,-0.013910887275668865,-0.5492572385574368,Treatment,TreatmentTreatment,Group_61
-0.8259496367758242,0.22230806376834963,-1.2956110259786335,0.6280747030656948,0.21412782173819486,-0.3125058003132188,1.014333392777218,0.9166974046160825,-0.09566485586170421,-0.5273073541297962,0.5646330337642708,-2.006987593987251,-1.1110599286615572,1.010341714995612,0.13740455172364432,-0.3601914454619675,0.04711966096886731,-0.03992773805417974,0.09040772844138262,-0.5893709189422138,1.2584943647458917,-0.6595952312163452,-0.5671526359495144,-1.555866767765154,-0.18621311386567196,-0.681377270753499,0.4123441355954687,-1.5057077308338256,-0.05339064480979857,0.5014178643660913,0.5433056475256687,1.9319502101402881,-0.5290907352837815,-0.6552519786338894,0.03685039514061015,-1.489122464641543,-0.06842772968899473,0.025438599589246796,-0.5672936130754904,0.758874911143902,-1.0675107922586575,0.5302749198546161,-0.24847516588119514,-0.3503554778603951,1.2662164676910124,-0.5209389555960867,-0.8192426086557036,0.6036428940438135,-1.518521595191059,-0.013604433052401787,Treatment,TreatmentTreatment,Group_62
1.2911439072083355,-1.1514694761564335,0.7611322227653777,1.6985049608162346,0.30458240661991687,-0.550414480492202,-1.9758670906675349,0.4795853925330419,-0.5324837570508847,-0.5333842473427393,-0.14065887125436147,-1.1867634168968337,1.2492685090918976,0.0001258389251563674,-0.9142897736450918,-1.3089808441243236,-0.24510804746045003,-0.26376879322858365,-0.07741035976772374,0.5844856145419495,0.3196411171496168,-1.3047925897768882,-0.9840812920503826,0.15728295248627755,0.16868233478747868,0.4145409163741287,1.2101388756609504,0.36203537279477876,-0.09531304431741432,0.4424498313869745,-0.05341760997230749,0.9397289327764492,0.6872184382929296,-0.529057373982961,-1.150110774803306,-1.238596953399084,1.4783720481800229,0.16085760814644104,0.006973139424358076,0.06539064125859166,0.5000517910986755,0.13710806616303717,0.35577089510705734,0.15389923263973862,-0.11639821066635264,-0.33186778734501016,1.3400213079214336,0.3421108309237781,-0.027206317014813648,-0.5572839247685271,Treatment,TreatmentTreatment,Group_63
0.4773006561550033,1.1007694067376224,1.5162849385208759,-0.5790647845012948,0.4723589194080029,1.4913479135515308,-1.9581409862888284,-1.0796280179326867,2.8881368567344112,-0.04835798421938909,0.2770313003796595,-0.1915210470803354,0.8503064458944231,-0.027007218294984627,-0.5245404159009974,0.020128621610317372,0.44652407427064017,-0.13763827555588315,-2.184152740128051,1.8786516905138644,-0.03148577175137796,0.14075199518613213,-1.0340310825945551,-0.6702612541407643,-1.7393355309426919,-0.406527830423889,1.3992261264980785,0.06737670215370421,-0.24044116737470536,-0.36935106710336607,-0.4940368282184116,0.8892878117588952,1.7458655927843556,0.1984833191223559,-1.09765605718196,0.7922968578666375,-0.40164960564875796,-0.051050405062136844,-0.17551701501437791,0.30082250867764715,1.4469276560035431,-0.44478920330276467,0.3394981365311232,-1.4961283274913917,-0.3821799578234801,1.2232139927071632,1.7038520871908,-1.0915952298546918,-1.3469511838742767,0.8236041310471875,Treatment,TreatmentTreatment,Group_64
-0.0013469964300549162,-0.16468890928346483,-0.4275954635980611,-0.8968760796163479,-0.7730843913509724,1.0282845978891682,-0.6303967669526341,-0.020520873746870026,-1.1172057028891618,-1.6839736080872207,-0.21003079649560505,0.18575856145855657,-0.8183010935206264,0.01668039592863743,0.5756470582295837,-1.0813845911052449,0.6403471055995608,-0.558029186810485,-0.5921575524418798,0.08459793047859031,-0.0881061725467918,-0.05832789371886776,-1.07962747598064,0.2829159405771839,1.0333474616191767,-0.2974310320712192,0.2899074894544708,-0.5571386440548431,-0.18235314756111648,-1.2300113683409686,-0.10822870941209246,0.20180101989163618,1.2107293283189722,0.7762107703400507,0.0788337669908948,0.2723875967358403,0.510923318213502,1.089143889140216,-0.08935478130247655,-2.16719399691623,1.7407091394953227,1.7232522661764391,-0.6926566348718356,-0.3740530488321241,-0.0603718805469606,0.8432858578847034,0.8083605388319814,1.5210792334488787,0.5332607914330691,0.8474311264387241,Treatment,TreatmentTreatment,Group_65
-0.8532963923029331,0.6996482795499902,1.0864637290588037,-0.8135166454390546,0.36051607366260835,-1.1301081195070508,-1.05219913399277,-0.6469347216464858,1.3097296499261073,-0.3018786330907884,0.9469740363470317,0.7371315465299999,2.161535102422793,-0.7253299888504087,-0.36137321179837456,-0.09927982759698668,0.9228668750551634,-0.119291613207277,0.7693081525118683,0.7974421849133445,-0.4182219292303273,-1.2616955969601185,0.16651672422045494,1.7360830929365965,-1.3832491695682205,-1.4378593473950372,1.4184367555717146,0.8910097069121072,1.451117998391433,-0.23140577247726982,-0.2713409066759518,-0.42186785530820464,-1.1820161638991786,-0.08133155872656078,-0.6363666770217785,0.27393693234952665,1.2473987142603666,-1.0601461411928463,1.7365227734792463,0.2969599057089448,0.8934261894693859,1.086783144757712,0.6907407071170751,2.0094027576028863,-0.5302911368197821,-1.4248833838829462,0.16302995954860097,-0.8991189807046458,-0.037918439547102126,-0.8247113601245443,Treatment,TreatmentTreatment,Group_66
0.07994877360105906,-2.2688909715705416,-0.8693314727075998,-1.2459869879611039,-0.19862136432103333,1.4983024626233765,0.5012979420882038,-0.036451389339510656,-1.1152588601585658,1.9846362127551955,-0.8574165084426422,0.682081674542164,0.2447284355481435,-0.3187782550330009,0.20459752703975415,1.1683211002126428,1.0955985394321146,0.31909752924857426,-0.0372948392273033,0.605735298531538,-1.6777479398278115,-1.5106753236742336,-0.3542725216009086,0.12868905021496255,1.9587967865534879,-2.142065255884841,0.9191724755423706,-1.1993038501354245,0.08673164185864292,-1.7597811603396853,0.2548031094342715,-0.13840697837528762,-0.3257018205522347,0.3408846975141242,1.5769917671268447,0.50693856085098,-0.6029725971928407,0.22881561152439767,1.1507061377303827,-0.14679134985493233,-0.8198555985779409,1.7052917071518607,0.3409406566627447,-1.3877717604955913,0.1792415491960432,-2.0834652845591366,0.5427165893056265,0.3445454779104976,-0.06514951813466353,0.7969624594106498,Treatment,TreatmentTreatment,Group_67
0.806871325783307,-1.4342776060039462,-1.5025386871159419,-0.5397961802390677,0.28172949806506103,-0.9454199650982356,-1.5224922633583808,0.33459182541607513,-1.1533705273262487,0.5360178177217721,1.22288286044729,1.2470800830594215,0.07132718333741365,-1.5181942151584857,0.17528543168368999,0.03974417659748153,-0.3404856441933512,0.1878634776520428,0.5911894865202462,-0.8848240756040852,-0.3817515219043837,0.7572298043073152,-0.3607137587600594,0.6204016711753125,-0.18686114614309682,0.0984940115244798,-0.5982198064649276,1.0651569464214556,-0.8184119512522339,-2.1083289565826506,-0.5601202492975002,1.1189478020004382,1.3998247454321422,-0.5371153742141005,-1.7234716180703702,0.333121012086618,-1.7839226209605572,1.1999574607265902,0.09053710713642252,-0.1946349757092404,0.912229209292172,0.31977863697138664,-1.9498247042830334,-0.9626308400141119,1.395486134530687,0.3325932532268609,0.3850535493063737,1.0865139110401245,1.4903381884566491,0.08687106522227876,Treatment,TreatmentTreatment,Group_68
0.21116431678747233,-1.5716772540264392,-1.5578421318869713,-0.8823783705062322,-1.2260364203953755,-1.5766178722936124,0.27393258199214743,0.1357337700968349,0.7439529529302017,0.7119615085744985,-1.801938648720764,0.3875877295539493,0.28128489371409776,0.46897628968722055,-0.5408742093667612,-0.32646156600782067,-2.0690321190307395,-0.4390495900908629,-0.7186660034454108,-0.7354533444336578,-0.3215037317263753,0.5268268670449102,-0.09190053464390883,-0.16875048571360424,0.820938832235948,-0.39707996043201393,0.6714864845905053,-0.49641285215564934,1.4419634476133532,-2.0833147175912408,-0.3001915327108029,-0.31663412778476746,3.166553189553492,0.3735482118824935,0.9233376723577613,-0.37277985437146477,-0.2778152857794525,-0.7013281063781077,0.8649358459795026,-0.5122609350036985,-0.34945157530329823,0.7989246993005145,-0.2997894099124837,2.906901171635749,1.6314382106578216,0.5781863050767831,1.908683502958883,1.603675024991213,-0.5205464474871304,-0.5921940641218405,Treatment,TreatmentTreatment,Group_69
-0.38048489808898517,-0.3103235430479025,-0.5516180102324449,0.3809680883145325,-0.432814347343824,1.8900489006814887,-0.23418908160347607,-0.8759299029609472,2.1030374099276745,0.7475513458940234,-1.430126398060113,-0.24499315448833686,3.6104641711074246,1.0678081068704148,-1.3863994322179198,-0.4175857939311942,-1.4367273387070547,-0.12395590585131731,0.34964310300174445,0.6062470522146611,-0.03427945560827079,0.586845833044271,-1.1163609993849541,0.6632858011670567,-1.083136016630486,0.06961390687989516,-1.2375345908876663,0.22410865772023583,-0.13404833624850018,-0.092948350668386,-0.38683562313067016,1.2323263418004151,-0.7312645024064205,0.52058676658081,-0.16765114312511845,0.8393618805412117,-1.0552205620200201,0.8583377650782505,-1.4524527440330428,0.9145298576570949,0.07010856229663641,0.5311205920656943,1.2346417552468176,0.2695695853881565,0.2622234068279644,-0.7971309276791555,-0.15164492413451194,0.9647379936190779,-1.3024298648227155,-0.3562626216060118,Treatment,TreatmentTreatment,Group_70
0.506302414627998,1.545646150513266,-2.162932810347945,-1.2585990637497535,-1.1655874155909105,-0.14936356502479092,0.08327086751312887,-1.4795246239243431,-0.13882308106443836,-0.11360580739936596,-0.5906063866691972,0.6139163952871113,1.1525620383483461,-2.4154068404174507,0.6393364069590106,0.6400001448872117,0.5577057534640935,-1.1445628960941194,-0.49245110448843904,-2.3196627808950296,1.1434140092592784,-1.133978050497042,-0.5998983809974144,1.3512661590653605,-1.3700400073413346,-1.2332305998900683,0.9495901270605225,1.8420637663315766,-0.7146974717347674,-0.1814950244323991,1.1365995221253797,-1.2528861126622806,1.3171959292087156,-1.216427415781493,-1.5090292712547122,1.162363244388426,0.453024115280447,-0.5595062401616161,-0.3228132195655356,1.3253059087380072,-1.5292151493162902,2.483557383338588,-0.1315846812850567,-0.8506692068270939,0.7383104653886763,-0.9696492319142859,-1.575959312907784,-0.4813383279043295,1.3285713020052614,0.7844607474470805,Treatment,TreatmentTreatment,Group_71
-1.1284144568155337,-0.9160996617094316,-0.6265734089741152,-0.9605751321864338,0.5109374010398645,0.8282877709928321,-0.7767697865239762,-2.2058867608313264,-1.1290793332311329,-0.35299281845395564,1.0413332758454228,-0.03257716751490738,0.19278917839917215,1.2707546170490611,-1.067186285461843,0.4016600631162591,-1.8219429479168479,0.39823854283680865,-0.2391036471062795,-0.21543588623195417,-0.916604243465573,0.1968024233741072,-1.504672953515042,-0.08172651042533333,0.26402700789829214,1.9572317211782078,1.1380700001235913,0.15552403619785585,-0.8271260501060027,-0.15299221763683227,0.5380339140306782,0.004317850281709787,-0.28455299157971325,-1.3950131532214414,0.5585796628640377,-1.0592409959123898,0.5314040754685131,1.5681855079537186,0.34454582286341645,-0.047336026304056034,-1.0106431535798737,0.14276081777111835,-0.5971144360826047,-0.908287186882166,0.5134937471325526,0.259495132870144,0.42917015630044486,-0.2520937671652447,0.6204479663044108,1.0401912006375256,Treatment,TreatmentTreatment,Group_72
1.702078281550746,0.03723724597782425,1.4378148273799447,0.11161544218810977,-0.9890585459900502,0.5970975619763497,-1.4119499597021916,2.1420619661991043,0.486165859767525,-0.5608010510565089,-0.11369973785337889,0.7999423734577897,1.3339511004907703,-1.1980824176751597,1.2224014107532999,0.082504369384019,1.1829466621304014,-0.06404068763650614,-0.8789815147104572,-1.4018545685295065,1.2694400133912527,-1.7312386571211258,-0.3457273669253265,-0.8593447098809904,1.96134426308773,-0.12441754886880825,-1.657795089829317,0.6246544659601481,-0.7691487514336481,-1.1904987464180294,-0.1242995938968508,1.8660060362907047,0.8136608764806624,0.6075960456767311,-0.7027229839536931,1.1186532531708615,-1.0451316753018476,1.1427548221222503,-0.7764953171396654,-0.057789198592777945,-1.4533550699673992,-0.1268963610109086,0.9350889530689633,-1.2169893796025117,-0.4334864539339733,0.676333064700758,-0.9832629390671628,0.12343292195096894,0.49819424919173927,0.7521866888616457,Treatment,TreatmentTreatment,Group_73
1.1320087210686227,0.982078377689769,-0.5602014490098399,-0.3292295854796003,0.492712681349051,-0.565272983305215,1.3014234932960256,-0.764394762185248,1.0140488004642962,-0.7298956955961425,-0.5283701857153372,-0.8357299621679413,1.5370840880113443,-0.00937085847008087,1.9325204708707042,0.8355142363740958,-0.3092581427765529,0.8130135974208611,-0.9057630905836134,0.26158307845531703,0.6026106723779919,-0.6306701642329275,-0.7149751187345053,-0.6405922130570366,-0.9460065855072276,1.800326921573351,-0.45277514240569916,0.05268300769792445,-0.40559790837567267,-0.16001626900198834,0.023074342351768216,-0.17690612455975344,-0.06612895089014222,-0.6529248476741959,-0.9558559596798613,0.4346304544299239,0.9989248682601661,0.28810019179309126,0.8304819225908622,1.8688117549929468,-0.6593256069491173,-0.8156560631182166,0.7248181734771519,-0.9915381960037237,-1.269800688140269,2.814019505457926,0.8085729317736013,1.4801830175694461,1.3648178095239727,-0.6836952014417327,Treatment,TreatmentTreatment,Group_74
-0.3346339258875316,1.041761805882055,-0.5560664568875677,0.4888009685241293,-1.339076905993427,-1.0067667726995697,1.1200056518946784,1.3758516329052441,-0.7405202224699022,0.17949869876080674,0.6365720291963939,-0.6420146895980404,-1.5664010720815513,-1.1566292148155684,0.1326559289850348,1.0755470725227632,0.5021013340100074,0.12366838661911447,-0.37995569231906967,0.6635097339116723,0.3956598773365267,-0.36852306932212886,1.488720875552189,-0.8001786767492821,0.2907671741519466,-2.018648478167585,-0.720573920086413,-0.48686915845484335,-1.4913554811115701,1.4848499276211253,-0.5573613872846379,-1.063661279125907,1.2337755095977585,0.6119042720111653,0.5130750800963865,0.630042260222666,0.3851767795305726,-0.1820325190245215,0.1523903004852836,-1.561239718625287,0.45748987517886447,0.2894562347029875,-1.125910139137343,0.855759921444473,-2.069308398324719,2.6170343330048857,-0.5223158724190612,-0.6133467809917161,-0.4096409615672384,-1.8907663680701254,Treatment,TreatmentTreatment,Group_75
-2.584897353836888,0.1621852157426392,-0.8516669852259457,0.3304822971555771,-0.025325952236817374,0.9112552671510086,-0.2613911723210241,-1.0286700858435696,0.7390225169549708,-1.0794349016608509,0.630824756771777,-1.561830851868782,0.9540827940793133,-2.128713427754261,0.8202920958501481,0.789095983414283,-0.6886853505336631,0.17114286054347205,1.5401319644270994,1.4199518221203178,1.422304511112213,-0.37505614844581936,-1.0919239825113556,1.5440973209472997,1.3424634299334788,-0.544239873360244,-1.9165711967919261,-0.462928838566255,-0.2833300327807642,0.106694106643269,0.32023456200170364,0.6906925327774125,-0.9080498737343389,0.39556227744800526,-0.6789540240870691,-1.790383328141065,0.49523842571013765,-0.0009551014033930132,0.8657743948648667,-1.4058247511685946,1.7150727013616505,0.46429469400997403,1.6136393182792834,0.00520878295849703,1.6657955967811315,1.1472060121399992,-0.6309198575872681,-0.01608610976927535,0.3340060837209276,1.0645213320973017,Treatment,TreatmentTreatment,Group_76
0.7929728624798335,0.06914475336608454,0.9800380670772735,1.4399687700337687,3.2907715720946484,-0.6331912246347298,0.26099636887562955,0.02329070585671656,0.821072023193289,-0.0674274809898246,-0.8938513519816512,0.9548888321265038,0.0571693405335617,-0.9520324363274927,-0.6849805797725758,3.2534591162150592,3.7930125439082736,-0.8006259767081852,-0.08467482001516853,1.1390097814883597,-0.2878335234337899,0.2478822409708258,0.4608054580971916,-0.5651502435921598,0.7423878087884672,1.0995109377736787,-1.0984578248667645,-0.6873327991138976,-0.9654514248606543,0.2546024393510693,-1.6348736713416319,0.4691806330928769,1.0860625546181948,1.2724695254477183,0.5764335643067173,-1.2661637402440793,-1.4762512340728817,0.2669706346727787,0.6748933343250091,-1.5875566549970095,0.24562716256438602,-0.24873216734847942,0.6765780768093613,0.2290275489375967,-0.5353307372313816,1.7337858376558555,0.17972318793029338,0.19550736476860553,1.1818559511347249,0.17489880268693975,Treatment,TreatmentTreatment,Group_77
0.6462854627541409,-0.9449621428868991,0.12549361596102926,0.5158049492960691,-0.5916050829502838,0.26545727301284316,0.9531437604822671,0.3820008919338688,-0.9695615129989634,-1.2860974976878237,1.6775634301672517,0.9757381108467966,1.0114794169309433,-0.6972743337566495,-1.4812668676758114,0.9516539426976671,-0.4614182719119895,1.5776061488036865,-0.05254353661724678,-1.86566625386775,-0.3184159547318723,1.093706395928211,-1.634292377898275,0.4487082441786432,1.0691558612549799,0.2363319486430513,0.37906362364873486,-1.5518738221115345,-1.1963140771894367,-1.436391698744036,-0.34198305666701356,-0.3789545388684048,-0.15625261978553148,0.0921951383812025,0.028196287873419944,-0.7441931071663417,-0.9730683216254264,-0.8407677731598514,-1.8758817272804729,0.9307403719397954,0.6089525177649178,-0.32775679159951276,1.2018215874109774,1.1476500398874068,0.9366359487765709,-0.44248227776037885,-0.18459163650298385,-0.17805888854870613,-1.2836002234311872,-1.7252824746380246,Treatment,TreatmentTreatment,Group_78
-0.6926250447459269,0.30481861556793777,0.5802547140884106,0.6433526847021693,-0.43175563819516055,-0.39498044600620885,-0.5907106616694443,0.8542775034721964,0.4176439623877857,0.6471805730511635,-0.3662646189103975,1.2760026231258466,2.0347757172524874,0.24061014103486392,0.7470852965454254,0.1540225536260049,0.24428174809337233,-0.08192934642506457,1.221856033355339,0.5233850139685517,0.07773056290157149,-0.34416022625514725,2.4511543620030887,-0.41572421993718695,-1.9172894445815956,0.0019144003043463536,0.48935146570485955,0.8415852982749062,0.6664730675829018,-1.7140397565491838,-0.07063630737824587,-1.1916247018934198,-1.397679745023514,-0.2289560135376543,0.7111674899299204,-1.415430091822432,0.5367621872195759,-0.15045682099519134,0.3922632027023779,-0.16693632067195793,-0.7428835231041001,1.5103580737236502,1.143135163819467,-0.11997261036145818,-0.6574528570473942,-0.12918734345307312,-0.3724674164957946,-0.6845423692886208,0.20307052151720398,0.3531217538175751,Treatment,TreatmentTreatment,Group_79
-1.3774029523232265,0.7272024937259792,-0.513969248736796,-1.9578009376580987,0.4615612227821584,-0.4479552514623304,0.06381096446110858,-1.0000847228358336,-0.3288983261881131,0.46227921155376556,1.5355289835907862,-0.9002262033228808,0.38113688766505227,0.42643021579312274,1.9652059326574212,-0.08564222862535223,-0.29603967977667095,0.10164369313142549,0.3256031515165093,-0.42420560756630604,1.4617130469192428,1.2829123215570515,-0.7636311929966756,0.13666727947640936,0.9980953738319841,-0.22529694175801696,-0.22701641110421517,-1.5009471553135199,-0.2060346670290653,0.09233380564746327,0.7245226707520414,-0.12017165290925545,-0.2754852397632528,-0.4158668925999398,1.3917431720851474,-0.256001572488083,0.1552637082085033,1.554351971541346,0.9252480771841154,1.7777440649367733,1.1731785955129708,-1.2996141802745502,-1.3095845263598436,-0.9439096703221139,-0.6494835101301959,-0.682863020434607,-0.7354793360707915,-1.294233059185338,-1.6791684862835183,-1.236739792592445,Treatment,TreatmentTreatment,Group_80
-0.9678611488792139,1.667587974925161,-0.5703515850079859,-0.7104136230433092,0.3560457277617777,1.1494250508551902,-1.324358457561487,0.7276616717336205,-0.1946168072340574,-0.6504951690006567,-0.0732784300844148,-0.5154837350919688,-0.21175015992518326,0.1517189296256541,0.6227314767338386,0.4360581720732479,-1.19685371969752,-0.1474403928313367,0.2818514757083647,1.6426273121703396,0.1807271503194238,1.8819414693952947,1.0753497158303227,-0.7803791411621391,1.7008756325454344,0.21279040651671274,2.1898717163455594,-0.8988781347671668,0.8308476577642064,1.4131045261187911,0.018253084873107964,-0.4472557508640323,-0.32174934851431974,-0.16388085670001107,0.7650553929205415,0.019295093165243048,-0.7209583519387425,-0.05434883474382983,0.08630857514969184,-0.5185589977695844,1.4844127575556578,1.19980668960366,-0.0963198790027645,-1.3334052200254052,0.21144445140216517,0.43258586694172085,1.4001869420147268,0.8551823529371899,-1.4340156117202438,1.0992814550076868,Treatment,TreatmentTreatment,Group_81
0.7717193651238816,-1.7807146047964317,0.25234423604422224,0.3724316751049615,-0.4180241958917336,0.28353933966138406,-0.5380376048387285,-0.0006450433233225912,1.1177250836622803,-0.8123603420996339,0.22283158883810508,0.3794154817900796,-0.5699962315095478,0.18836697770782368,-1.5769446256765258,1.4981002747428056,0.5530806652158224,0.35643074809307884,-0.8489792171761448,-0.969866246423858,0.8654581242076763,0.34255521204910433,-0.6810990307589864,0.7769258221994279,-0.05616673063762553,1.1757293720968722,-0.6710896189703339,0.010178772653134474,-0.3894478258943921,-1.2764298273848393,0.5797873299819908,0.10388704673688001,-0.22113377859984457,0.3252047157882582,-2.0123002293627197,0.8827601788371576,-0.8057507995234201,-0.4254953429363428,-2.0942497409888325,-0.5907239968066762,0.2918008089201988,1.1749335166997859,1.315092841687487,-0.7304220433473817,0.3691994040064533,-0.16475878414298512,-0.6354840867259325,-0.5300487141899685,-0.8984275609657064,-1.2101908358919566,Treatment,TreatmentTreatment,Group_82
-0.12663447947541018,0.4003176220788124,-0.0669922971410785,0.022259461198140693,-1.0338217670328433,-1.36226512201697,-1.1894849581727787,-0.16430002280795,-0.6639688535698494,0.22371445660934342,0.3801060614708651,-1.1339482310915077,-0.7812334236488688,0.7048680903365234,1.084321755121236,0.9329923090451776,-0.49642135142361155,1.088327309632852,0.7542933018198488,0.27571447484646533,-1.7261575480551237,1.7531500797248047,0.05772946356843376,0.6734410080791361,0.6939666790061677,1.7934671252723773,-2.2840903194866016,1.0655313967394129,0.09426412842460467,1.3223481027380057,-0.3240801597154308,0.5935915571350265,-0.17416620666958907,0.8816117128561805,0.12014365557061599,0.1210992244114033,2.5817301695337576,0.21416100541715508,0.5329028588110376,-1.5284542498692273,0.12680630429412967,-0.9487883927646603,-0.9091641447127567,-0.5984745027354172,0.6444316155881327,-0.5163464357636881,0.7559523115981811,0.38834418230332507,1.2415206986104008,0.5104452502929595,Treatment,TreatmentTreatment,Group_83
